Sciezka;Etykiety
Dataset/test/images\DT (346).jpg;Drone
Dataset/test/images\DT (347).jpg;Drone
Dataset/test/images\DT (348).jpg;Drone
Dataset/test/images\DT (349).jpg;Drone
Dataset/test/images\DT (35).jpg;Drone
Dataset/test/images\DT (350).jpg;Drone
Dataset/test/images\DT (351).jpg;Drone
Dataset/test/images\DT (352).jpg;Drone
Dataset/test/images\DT (353).jpg;Drone
Dataset/test/images\DT (354).jpg;Drone
Dataset/test/images\DT (355).jpg;Drone
Dataset/test/images\DT (356).jpg;Drone
Dataset/test/images\DT (357).jpg;Drone
Dataset/test/images\DT (358).jpg;Drone
Dataset/test/images\DT (359).jpg;Drone
Dataset/test/images\DT (36).jpg;Drone
Dataset/test/images\DT (360).jpg;Drone
Dataset/test/images\DT (361).jpg;Drone
Dataset/test/images\DT (362).jpg;Drone
Dataset/test/images\DT (363).jpg;Drone
Dataset/test/images\DT (364).jpg;Drone
Dataset/test/images\DT (365).jpg;Drone
Dataset/test/images\DT (366).jpg;Drone
Dataset/test/images\DT (367).jpg;Drone
Dataset/test/images\DT (368).jpg;Drone
Dataset/test/images\DT (369).jpg;Drone
Dataset/test/images\DT (37).jpg;Drone
Dataset/test/images\DT (370).jpg;Drone
Dataset/test/images\DT (371).jpg;Drone
Dataset/test/images\DT (372).jpg;Drone
Dataset/test/images\DT (373).jpg;Drone
Dataset/test/images\DT (374).jpg;Drone
Dataset/test/images\DT (375).jpg;Drone
Dataset/test/images\DT (376).jpg;Drone
Dataset/test/images\DT (377).jpg;Drone
Dataset/test/images\DT (378).jpg;Drone
Dataset/test/images\DT (379).jpg;Drone
Dataset/test/images\DT (38).jpg;Drone
Dataset/test/images\DT (380).jpg;Drone
Dataset/test/images\DT (381).jpg;Drone
Dataset/test/images\DT (382).jpg;Drone
Dataset/test/images\DT (383).jpg;Drone
Dataset/test/images\DT (384).jpg;Drone
Dataset/test/images\DT (385).jpg;Drone
Dataset/test/images\DT (386).jpg;Drone
Dataset/test/images\DT (387).jpg;Drone
Dataset/test/images\DT (388).jpg;Drone
Dataset/test/images\DT (389).jpg;Drone
Dataset/test/images\DT (39).jpg;Drone
Dataset/test/images\DT (390).jpg;Drone
Dataset/test/images\DT (391).jpg;Drone
Dataset/test/images\DT (392).jpg;Drone
Dataset/test/images\DT (393).jpg;Drone
Dataset/test/images\DT (394).jpg;Drone
Dataset/test/images\DT (395).jpg;Drone
Dataset/test/images\DT (396).jpg;Drone
Dataset/test/images\DT (397).jpg;Drone
Dataset/test/images\DT (398).jpg;Drone
Dataset/test/images\DT (399).jpg;Drone
Dataset/test/images\DT (4).jpg;Drone
Dataset/test/images\DT (40).jpg;Drone
Dataset/test/images\DT (400).jpg;Drone
Dataset/test/images\DT (401).jpg;Drone
Dataset/test/images\DT (402).jpg;Drone
Dataset/test/images\DT (403).jpg;Drone
Dataset/test/images\DT (404).jpg;Drone
Dataset/test/images\DT (405).jpg;Drone
Dataset/test/images\DT (406).jpg;Drone
Dataset/test/images\DT (407).jpg;Drone
Dataset/test/images\DT (408).jpg;Drone
Dataset/test/images\DT (409).jpg;Drone
Dataset/test/images\DT (41).jpg;Drone
Dataset/test/images\DT (410).jpg;Drone
Dataset/test/images\DT (411).jpg;Drone
Dataset/test/images\DT (412).jpg;Drone
Dataset/test/images\DT (413).jpg;Drone
Dataset/test/images\DT (414).jpg;Drone
Dataset/test/images\DT (415).jpg;Drone
Dataset/test/images\DT (416).jpg;Drone
Dataset/test/images\DT (417).jpg;Drone
Dataset/test/images\DT (418).jpg;Drone
Dataset/test/images\DT (419).jpg;Drone
Dataset/test/images\DT (42).jpg;Drone
Dataset/test/images\DT (420).jpg;Drone
Dataset/test/images\DT (421).jpg;Drone
Dataset/test/images\DT (422).jpg;Drone
Dataset/test/images\DT (423).jpg;Drone
Dataset/test/images\DT (424).jpg;Drone
Dataset/test/images\DT (425).jpg;Drone
Dataset/test/images\DT (426).jpg;Drone
Dataset/test/images\DT (427).jpg;Drone
Dataset/test/images\DT (428).jpg;Drone
Dataset/test/images\DT (429).jpg;Drone
Dataset/test/images\DT (43).jpg;Drone
Dataset/test/images\DT (430).jpg;Drone
Dataset/test/images\DT (431).jpg;Drone
Dataset/test/images\DT (432).jpg;Drone
Dataset/test/images\DT (433).jpg;Drone
Dataset/test/images\DT (434).jpg;Drone
Dataset/test/images\DT (435).jpg;Drone
Dataset/test/images\DT (436).jpg;Drone
Dataset/test/images\DT (437).jpg;Drone
Dataset/test/images\DT (438).jpg;Drone
Dataset/test/images\DT (439).jpg;Drone
Dataset/test/images\DT (44).jpg;Drone
Dataset/test/images\DT (440).jpg;Drone
Dataset/test/images\DT (441).jpg;Drone
Dataset/test/images\DT (442).jpg;Drone
Dataset/test/images\DT (443).jpg;Drone
Dataset/test/images\DT (444).jpg;Drone
Dataset/test/images\DT (445).jpg;Drone
Dataset/test/images\DT (446).jpg;Drone
Dataset/test/images\DT (447).jpg;Drone
Dataset/test/images\DT (448).jpg;Drone
Dataset/test/images\DT (449).jpg;Drone
Dataset/test/images\DT (45).jpg;Drone
Dataset/test/images\DT (450).jpg;Drone
Dataset/test/images\DT (451).jpg;Drone
Dataset/test/images\DT (452).jpg;Drone
Dataset/test/images\DT (453).jpg;Drone
Dataset/test/images\DT (454).jpg;Drone
Dataset/test/images\DT (455).jpg;Drone
Dataset/test/images\DT (456).jpg;Drone
Dataset/test/images\DT (457).jpg;Drone
Dataset/test/images\DT (458).jpg;Drone
Dataset/test/images\DT (459).jpg;Drone
Dataset/test/images\DT (46).jpg;Drone
Dataset/test/images\DT (460).jpg;Drone
Dataset/test/images\DT (461).jpg;Drone
Dataset/test/images\DT (462).jpg;Drone
Dataset/test/images\DT (463).jpg;Drone
Dataset/test/images\DT (464).jpg;Drone
Dataset/test/images\DT (465).jpg;Drone
Dataset/test/images\DT (466).jpg;Drone
Dataset/test/images\DT (467).jpg;Drone
Dataset/test/images\DT (468).jpg;Drone
Dataset/test/images\DT (469).jpg;Drone
Dataset/test/images\DT (47).jpg;Drone
Dataset/test/images\DT (470).jpg;Drone
Dataset/test/images\DT (471).jpg;Drone
Dataset/test/images\DT (472).jpg;Drone
Dataset/test/images\DT (473).jpg;Drone
Dataset/test/images\DT (474).jpg;Drone
Dataset/test/images\DT (475).jpg;Drone
Dataset/test/images\DT (476).jpg;Drone
Dataset/test/images\DT (477).jpg;Drone
Dataset/test/images\DT (478).jpg;Drone
Dataset/test/images\DT (479).jpg;Drone
Dataset/test/images\DT (48).jpg;Drone
Dataset/test/images\DT (480).jpg;Drone
Dataset/test/images\DT (481).jpg;Drone
Dataset/test/images\DT (482).jpg;Drone
Dataset/test/images\DT (483).jpg;Drone
Dataset/test/images\DT (484).jpg;Drone
Dataset/test/images\DT (485).jpg;Drone
Dataset/test/images\DT (486).jpg;Drone
Dataset/test/images\DT (487).jpg;Drone
Dataset/test/images\DT (488).jpg;Drone
Dataset/test/images\DT (489).jpg;Drone
Dataset/test/images\DT (49).jpg;Drone
Dataset/test/images\DT (490).jpg;Drone
Dataset/test/images\DT (491).jpg;Drone
Dataset/test/images\DT (492).jpg;Drone
Dataset/test/images\DT (493).jpg;Drone
Dataset/test/images\DT (494).jpg;Drone
Dataset/test/images\DT (495).jpg;Drone
Dataset/test/images\DT (496).jpg;Drone
Dataset/test/images\DT (497).jpg;Drone
Dataset/test/images\DT (498).jpg;Drone
Dataset/test/images\DT (499).jpg;Drone
Dataset/test/images\DT (5).jpg;Drone
Dataset/test/images\DT (50).jpg;Drone
Dataset/test/images\DT (500).jpg;Drone
Dataset/test/images\DT (501).jpg;Drone
Dataset/test/images\DT (502).jpg;Drone
Dataset/test/images\DT (503).jpg;Drone
Dataset/test/images\DT (504).jpg;Drone
Dataset/test/images\DT (505).jpg;Drone
Dataset/test/images\DT (506).jpg;Drone
Dataset/test/images\DT (507).jpg;Drone
Dataset/test/images\DT (508).jpg;Drone
Dataset/test/images\DT (509).jpg;Drone
Dataset/test/images\DT (51).jpg;Drone
Dataset/test/images\DT (510).jpg;Drone
Dataset/test/images\DT (511).jpg;Drone
Dataset/test/images\DT (512).jpg;Drone
Dataset/test/images\DT (513).jpg;Drone
Dataset/test/images\DT (514).jpg;Drone
Dataset/test/images\DT (515).jpg;Drone
Dataset/test/images\DT (516).jpg;Drone
Dataset/test/images\DT (517).jpg;Drone
Dataset/test/images\DT (518).jpg;Drone
Dataset/test/images\DT (519).jpg;Drone
Dataset/test/images\DT (52).jpg;Drone
Dataset/test/images\DT (520).jpg;Drone
Dataset/test/images\DT (521).jpg;Drone
Dataset/test/images\DT (522).jpg;Drone
Dataset/test/images\DT (523).jpg;Drone
Dataset/test/images\DT (524).jpg;Drone
Dataset/test/images\DT (525).jpg;Drone
Dataset/test/images\DT (526).jpg;Drone
Dataset/test/images\DT (527).jpg;Drone
Dataset/test/images\DT (528).jpg;Drone
Dataset/test/images\DT (53).jpg;Drone
Dataset/test/images\DT (54).jpg;Drone
Dataset/test/images\DT (55).jpg;Drone
Dataset/test/images\DT (56).jpg;Drone
Dataset/test/images\DT (57).jpg;Drone
Dataset/test/images\DT (58).jpg;Drone
Dataset/test/images\DT (59).jpg;Drone
Dataset/test/images\DT (6).jpg;Drone
Dataset/test/images\DT (60).jpg;Drone
Dataset/test/images\DT (61).jpg;Drone
Dataset/test/images\DT (62).jpg;Drone
Dataset/test/images\DT (63).jpg;Drone
Dataset/test/images\DT (64).jpg;Drone
Dataset/test/images\DT (65).jpg;Drone
Dataset/test/images\DT (66).jpg;Drone
Dataset/test/images\DT (67).jpg;Drone
Dataset/test/images\DT (68).jpg;Drone
Dataset/test/images\DT (69).jpg;Drone
Dataset/test/images\DT (7).jpg;Drone
Dataset/test/images\DT (70).jpg;Drone
Dataset/test/images\DT (71).jpg;Drone
Dataset/test/images\DT (72).jpg;Drone
Dataset/test/images\DT (73).jpg;Drone
Dataset/test/images\DT (74).jpg;Drone
Dataset/test/images\DT (75).jpg;Drone
Dataset/test/images\DT (76).jpg;Drone
Dataset/test/images\DT (77).jpg;Drone
Dataset/test/images\DT (78).jpg;Drone
Dataset/test/images\DT (79).jpg;Drone
Dataset/test/images\DT (8).jpg;Drone
Dataset/test/images\DT (80).jpg;Drone
Dataset/test/images\DT (81).jpg;Drone
Dataset/test/images\DT (82).jpg;Drone
Dataset/test/images\DT (83).jpg;Drone
Dataset/test/images\DT (84).jpg;Drone
Dataset/test/images\DT (85).jpg;Drone
Dataset/test/images\DT (86).jpg;Drone
Dataset/test/images\DT (87).jpg;Drone
Dataset/test/images\DT (88).jpg;Drone
Dataset/test/images\DT (89).jpg;Drone
Dataset/test/images\DT (9).jpg;Drone
Dataset/test/images\DT (90).jpg;Drone
Dataset/test/images\DT (91).jpg;Drone
Dataset/test/images\DT (92).jpg;Drone
Dataset/test/images\DT (93).jpg;Drone
Dataset/test/images\DT (94).jpg;Drone
Dataset/test/images\DT (95).jpg;Drone
Dataset/test/images\DT (96).jpg;Drone
Dataset/test/images\DT (97).jpg;Drone
Dataset/test/images\DT (98).jpg;Drone
Dataset/test/images\DT (99).jpg;Drone
