Sciezka;Etykiety
Dataset/valid/images\BV (646).jpg;Bird
Dataset/valid/images\BV (647).jpg;Bird
Dataset/valid/images\BV (648).jpg;Bird
Dataset/valid/images\BV (649).jpg;Bird
Dataset/valid/images\BV (65).jpg;Bird
Dataset/valid/images\BV (650).jpg;Bird
Dataset/valid/images\BV (651).jpg;Bird
Dataset/valid/images\BV (652).jpg;Bird
Dataset/valid/images\BV (653).jpg;Bird
Dataset/valid/images\BV (654).jpg;Bird
Dataset/valid/images\BV (655).jpg;Bird
Dataset/valid/images\BV (656).jpg;Bird
Dataset/valid/images\BV (657).jpg;Bird
Dataset/valid/images\BV (658).jpg;Bird
Dataset/valid/images\BV (659).jpg;Bird
Dataset/valid/images\BV (66).jpg;Bird
Dataset/valid/images\BV (660).jpg;Bird
Dataset/valid/images\BV (661).jpg;Bird
Dataset/valid/images\BV (662).jpg;Bird
Dataset/valid/images\BV (663).jpg;Bird
Dataset/valid/images\BV (664).jpg;Bird
Dataset/valid/images\BV (665).jpg;Bird
Dataset/valid/images\BV (666).jpg;Bird
Dataset/valid/images\BV (667).jpg;Bird
Dataset/valid/images\BV (668).jpg;Bird
Dataset/valid/images\BV (669).jpg;Bird
Dataset/valid/images\BV (67).jpg;Bird
Dataset/valid/images\BV (670).jpg;Bird
Dataset/valid/images\BV (671).jpg;Bird
Dataset/valid/images\BV (672).jpg;Bird
Dataset/valid/images\BV (673).jpg;Bird
Dataset/valid/images\BV (674).jpg;Bird
Dataset/valid/images\BV (675).jpg;Bird
Dataset/valid/images\BV (676).jpg;Bird
Dataset/valid/images\BV (677).jpg;Bird
Dataset/valid/images\BV (678).jpg;Bird
Dataset/valid/images\BV (679).jpg;Bird
Dataset/valid/images\BV (68).jpg;Bird
Dataset/valid/images\BV (680).jpg;Bird
Dataset/valid/images\BV (681).jpg;Bird
Dataset/valid/images\BV (682).jpg;Bird
Dataset/valid/images\BV (683).jpg;Bird
Dataset/valid/images\BV (684).jpg;Bird
Dataset/valid/images\BV (685).jpg;Bird
Dataset/valid/images\BV (686).jpg;Bird
Dataset/valid/images\BV (687).jpg;Bird
Dataset/valid/images\BV (688).jpg;Bird
Dataset/valid/images\BV (689).jpg;Bird
Dataset/valid/images\BV (69).jpg;Bird
Dataset/valid/images\BV (690).jpg;Bird
Dataset/valid/images\BV (691).jpg;Bird
Dataset/valid/images\BV (692).jpg;Bird
Dataset/valid/images\BV (693).jpg;Bird
Dataset/valid/images\BV (694).jpg;Bird
Dataset/valid/images\BV (695).jpg;Bird
Dataset/valid/images\BV (696).jpg;Bird
Dataset/valid/images\BV (697).jpg;Bird
Dataset/valid/images\BV (698).jpg;Bird
Dataset/valid/images\BV (699).jpg;Bird
Dataset/valid/images\BV (7).jpg;Bird
Dataset/valid/images\BV (70).jpg;Bird
Dataset/valid/images\BV (700).jpg;Bird
Dataset/valid/images\BV (701).jpg;Bird
Dataset/valid/images\BV (71).jpg;Bird
Dataset/valid/images\BV (72).jpg;Bird
Dataset/valid/images\BV (73).jpg;Bird
Dataset/valid/images\BV (74).jpg;Bird
Dataset/valid/images\BV (75).jpg;Bird
Dataset/valid/images\BV (76).jpg;Bird
Dataset/valid/images\BV (77).jpg;Bird
Dataset/valid/images\BV (78).jpg;Bird
Dataset/valid/images\BV (79).jpg;Bird
Dataset/valid/images\BV (8).jpg;Bird
Dataset/valid/images\BV (80).jpg;Bird
Dataset/valid/images\BV (81).jpg;Bird
Dataset/valid/images\BV (82).jpg;Bird
Dataset/valid/images\BV (83).jpg;Bird
Dataset/valid/images\BV (84).jpg;Bird
Dataset/valid/images\BV (85).jpg;Bird
Dataset/valid/images\BV (86).jpg;Bird
Dataset/valid/images\BV (87).jpg;Bird
Dataset/valid/images\BV (88).jpg;Bird
Dataset/valid/images\BV (89).jpg;Bird
Dataset/valid/images\BV (9).jpg;Bird
Dataset/valid/images\BV (90).jpg;Bird
Dataset/valid/images\BV (91).jpg;Bird
Dataset/valid/images\BV (92).jpg;Bird
Dataset/valid/images\BV (93).jpg;Bird
Dataset/valid/images\BV (94).jpg;Bird
Dataset/valid/images\BV (95).jpg;Bird
Dataset/valid/images\BV (96).jpg;Bird
Dataset/valid/images\BV (97).jpg;Bird
Dataset/valid/images\BV (98).jpg;Bird
Dataset/valid/images\BV (99).jpg;Bird
Dataset/valid/images\DV (1).jpg;Drone
Dataset/valid/images\DV (10).jpg;Drone
Dataset/valid/images\DV (100).jpg;Drone
Dataset/valid/images\DV (1000).jpg;Drone
Dataset/valid/images\DV (1001).jpg;Drone
Dataset/valid/images\DV (1002).jpg;Drone
Dataset/valid/images\DV (1003).jpg;Drone
Dataset/valid/images\DV (1004).jpg;Drone
Dataset/valid/images\DV (1005).jpg;Drone
Dataset/valid/images\DV (1006).jpg;Drone
Dataset/valid/images\DV (1007).jpg;Drone
Dataset/valid/images\DV (1008).jpg;Drone
Dataset/valid/images\DV (1009).jpg;Drone
Dataset/valid/images\DV (101).jpg;Drone
Dataset/valid/images\DV (1010).jpg;Drone
Dataset/valid/images\DV (1011).jpg;Drone
Dataset/valid/images\DV (1012).jpg;Drone
Dataset/valid/images\DV (1013).jpg;Drone
Dataset/valid/images\DV (1014).jpg;Drone
Dataset/valid/images\DV (1015).jpg;Drone
Dataset/valid/images\DV (1016).jpg;Drone
Dataset/valid/images\DV (1017).jpg;Drone
Dataset/valid/images\DV (1018).jpg;Drone
Dataset/valid/images\DV (1019).jpg;Drone
Dataset/valid/images\DV (102).jpg;Drone
Dataset/valid/images\DV (1020).jpg;Drone
Dataset/valid/images\DV (1021).jpg;Drone
Dataset/valid/images\DV (1022).jpg;Drone
Dataset/valid/images\DV (1023).jpg;Drone
Dataset/valid/images\DV (1024).jpg;Drone
Dataset/valid/images\DV (1025).jpg;Drone
Dataset/valid/images\DV (1026).jpg;Drone
Dataset/valid/images\DV (1027).jpg;Drone
Dataset/valid/images\DV (1028).jpg;Drone
Dataset/valid/images\DV (1029).jpg;Drone
Dataset/valid/images\DV (103).jpg;Drone
Dataset/valid/images\DV (1030).jpg;Drone
Dataset/valid/images\DV (1031).jpg;Drone
Dataset/valid/images\DV (1032).jpg;Drone
Dataset/valid/images\DV (1033).jpg;Drone
Dataset/valid/images\DV (1034).jpg;Drone
Dataset/valid/images\DV (1035).jpg;Drone
Dataset/valid/images\DV (1036).jpg;Drone
Dataset/valid/images\DV (1037).jpg;Drone
Dataset/valid/images\DV (1038).jpg;Drone
Dataset/valid/images\DV (1039).jpg;Drone
Dataset/valid/images\DV (104).jpg;Drone
Dataset/valid/images\DV (105).jpg;Drone
Dataset/valid/images\DV (106).jpg;Drone
Dataset/valid/images\DV (107).jpg;Drone
Dataset/valid/images\DV (108).jpg;Drone
Dataset/valid/images\DV (109).jpg;Drone
Dataset/valid/images\DV (11).jpg;Drone
Dataset/valid/images\DV (110).jpg;Drone
Dataset/valid/images\DV (111).jpg;Drone
Dataset/valid/images\DV (112).jpg;Drone
Dataset/valid/images\DV (113).jpg;Drone
Dataset/valid/images\DV (114).jpg;Drone
Dataset/valid/images\DV (115).jpg;Drone
Dataset/valid/images\DV (116).jpg;Drone
Dataset/valid/images\DV (117).jpg;Drone
Dataset/valid/images\DV (118).jpg;Drone
Dataset/valid/images\DV (119).jpg;Drone
Dataset/valid/images\DV (12).jpg;Drone
Dataset/valid/images\DV (120).jpg;Drone
Dataset/valid/images\DV (121).jpg;Drone
Dataset/valid/images\DV (122).jpg;Drone
Dataset/valid/images\DV (123).jpg;Drone
Dataset/valid/images\DV (124).jpg;Drone
Dataset/valid/images\DV (125).jpg;Drone
Dataset/valid/images\DV (126).jpg;Drone
Dataset/valid/images\DV (127).jpg;Drone
Dataset/valid/images\DV (128).jpg;Drone
Dataset/valid/images\DV (129).jpg;Drone
Dataset/valid/images\DV (13).jpg;Drone
Dataset/valid/images\DV (130).jpg;Drone
Dataset/valid/images\DV (131).jpg;Drone
Dataset/valid/images\DV (132).jpg;Drone
Dataset/valid/images\DV (133).jpg;Drone
Dataset/valid/images\DV (134).jpg;Drone
Dataset/valid/images\DV (135).jpg;Drone
Dataset/valid/images\DV (136).jpg;Drone
Dataset/valid/images\DV (137).jpg;Drone
Dataset/valid/images\DV (138).jpg;Drone
Dataset/valid/images\DV (139).jpg;Drone
Dataset/valid/images\DV (14).jpg;Drone
Dataset/valid/images\DV (140).jpg;Drone
Dataset/valid/images\DV (141).jpg;Drone
Dataset/valid/images\DV (142).jpg;Drone
Dataset/valid/images\DV (143).jpg;Drone
Dataset/valid/images\DV (144).jpg;Drone
Dataset/valid/images\DV (145).jpg;Drone
Dataset/valid/images\DV (146).jpg;Drone
Dataset/valid/images\DV (147).jpg;Drone
Dataset/valid/images\DV (148).jpg;Drone
Dataset/valid/images\DV (149).jpg;Drone
Dataset/valid/images\DV (15).jpg;Drone
Dataset/valid/images\DV (150).jpg;Drone
Dataset/valid/images\DV (151).jpg;Drone
Dataset/valid/images\DV (152).jpg;Drone
Dataset/valid/images\DV (153).jpg;Drone
Dataset/valid/images\DV (154).jpg;Drone
Dataset/valid/images\DV (155).jpg;Drone
Dataset/valid/images\DV (156).jpg;Drone
Dataset/valid/images\DV (157).jpg;Drone
Dataset/valid/images\DV (158).jpg;Drone
Dataset/valid/images\DV (159).jpg;Drone
Dataset/valid/images\DV (16).jpg;Drone
Dataset/valid/images\DV (160).jpg;Drone
Dataset/valid/images\DV (161).jpg;Drone
Dataset/valid/images\DV (162).jpg;Drone
Dataset/valid/images\DV (163).jpg;Drone
Dataset/valid/images\DV (164).jpg;Drone
Dataset/valid/images\DV (165).jpg;Drone
Dataset/valid/images\DV (166).jpg;Drone
Dataset/valid/images\DV (167).jpg;Drone
Dataset/valid/images\DV (168).jpg;Drone
Dataset/valid/images\DV (169).jpg;Drone
Dataset/valid/images\DV (17).jpg;Drone
Dataset/valid/images\DV (170).jpg;Drone
Dataset/valid/images\DV (171).jpg;Drone
Dataset/valid/images\DV (172).jpg;Drone
Dataset/valid/images\DV (173).jpg;Drone
Dataset/valid/images\DV (174).jpg;Drone
Dataset/valid/images\DV (175).jpg;Drone
Dataset/valid/images\DV (176).jpg;Drone
Dataset/valid/images\DV (177).jpg;Drone
Dataset/valid/images\DV (178).jpg;Drone
Dataset/valid/images\DV (179).jpg;Drone
Dataset/valid/images\DV (18).jpg;Drone
Dataset/valid/images\DV (180).jpg;Drone
Dataset/valid/images\DV (181).jpg;Drone
Dataset/valid/images\DV (182).jpg;Drone
Dataset/valid/images\DV (183).jpg;Drone
Dataset/valid/images\DV (184).jpg;Drone
Dataset/valid/images\DV (185).jpg;Drone
Dataset/valid/images\DV (186).jpg;Drone
Dataset/valid/images\DV (187).jpg;Drone
Dataset/valid/images\DV (188).jpg;Drone
Dataset/valid/images\DV (189).jpg;Drone
Dataset/valid/images\DV (19).jpg;Drone
Dataset/valid/images\DV (190).jpg;Drone
Dataset/valid/images\DV (191).jpg;Drone
Dataset/valid/images\DV (192).jpg;Drone
Dataset/valid/images\DV (193).jpg;Drone
Dataset/valid/images\DV (194).jpg;Drone
Dataset/valid/images\DV (195).jpg;Drone
Dataset/valid/images\DV (196).jpg;Drone
Dataset/valid/images\DV (197).jpg;Drone
Dataset/valid/images\DV (198).jpg;Drone
Dataset/valid/images\DV (199).jpg;Drone
Dataset/valid/images\DV (2).jpg;Drone
Dataset/valid/images\DV (20).jpg;Drone
Dataset/valid/images\DV (200).jpg;Drone
Dataset/valid/images\DV (201).jpg;Drone
Dataset/valid/images\DV (202).jpg;Drone
Dataset/valid/images\DV (203).jpg;Drone
Dataset/valid/images\DV (204).jpg;Drone
Dataset/valid/images\DV (205).jpg;Drone
Dataset/valid/images\DV (206).jpg;Drone
Dataset/valid/images\DV (207).jpg;Drone
Dataset/valid/images\DV (208).jpg;Drone
Dataset/valid/images\DV (209).jpg;Drone
Dataset/valid/images\DV (21).jpg;Drone
Dataset/valid/images\DV (210).jpg;Drone
Dataset/valid/images\DV (211).jpg;Drone
Dataset/valid/images\DV (212).jpg;Drone
Dataset/valid/images\DV (213).jpg;Drone
Dataset/valid/images\DV (214).jpg;Drone
Dataset/valid/images\DV (215).jpg;Drone
Dataset/valid/images\DV (216).jpg;Drone
Dataset/valid/images\DV (217).jpg;Drone
Dataset/valid/images\DV (218).jpg;Drone
Dataset/valid/images\DV (219).jpg;Drone
Dataset/valid/images\DV (22).jpg;Drone
Dataset/valid/images\DV (220).jpg;Drone
Dataset/valid/images\DV (221).jpg;Drone
Dataset/valid/images\DV (222).jpg;Drone
Dataset/valid/images\DV (223).jpg;Drone
Dataset/valid/images\DV (224).jpg;Drone
Dataset/valid/images\DV (225).jpg;Drone
Dataset/valid/images\DV (226).jpg;Drone
Dataset/valid/images\DV (227).jpg;Drone
Dataset/valid/images\DV (228).jpg;Drone
Dataset/valid/images\DV (229).jpg;Drone
Dataset/valid/images\DV (23).jpg;Drone
Dataset/valid/images\DV (230).jpg;Drone
Dataset/valid/images\DV (231).jpg;Drone
Dataset/valid/images\DV (232).jpg;Drone
Dataset/valid/images\DV (233).jpg;Drone
Dataset/valid/images\DV (234).jpg;Drone
Dataset/valid/images\DV (235).jpg;Drone
Dataset/valid/images\DV (236).jpg;Drone
Dataset/valid/images\DV (237).jpg;Drone
Dataset/valid/images\DV (238).jpg;Drone
Dataset/valid/images\DV (239).jpg;Drone
Dataset/valid/images\DV (24).jpg;Drone
Dataset/valid/images\DV (240).jpg;Drone
Dataset/valid/images\DV (241).jpg;Drone
Dataset/valid/images\DV (242).jpg;Drone
Dataset/valid/images\DV (243).jpg;Drone
Dataset/valid/images\DV (244).jpg;Drone
Dataset/valid/images\DV (245).jpg;Drone
Dataset/valid/images\DV (246).jpg;Drone
Dataset/valid/images\DV (247).jpg;Drone
Dataset/valid/images\DV (248).jpg;Drone
Dataset/valid/images\DV (249).jpg;Drone
Dataset/valid/images\DV (25).jpg;Drone
Dataset/valid/images\DV (250).jpg;Drone
Dataset/valid/images\DV (251).jpg;Drone
Dataset/valid/images\DV (252).jpg;Drone
Dataset/valid/images\DV (253).jpg;Drone
Dataset/valid/images\DV (254).jpg;Drone
Dataset/valid/images\DV (255).jpg;Drone
Dataset/valid/images\DV (256).jpg;Drone
Dataset/valid/images\DV (257).jpg;Drone
Dataset/valid/images\DV (258).jpg;Drone
Dataset/valid/images\DV (259).jpg;Drone
Dataset/valid/images\DV (26).jpg;Drone
Dataset/valid/images\DV (260).jpg;Drone
Dataset/valid/images\DV (261).jpg;Drone
Dataset/valid/images\DV (262).jpg;Drone
Dataset/valid/images\DV (263).jpg;Drone
Dataset/valid/images\DV (264).jpg;Drone
Dataset/valid/images\DV (265).jpg;Drone
Dataset/valid/images\DV (266).jpg;Drone
Dataset/valid/images\DV (267).jpg;Drone
Dataset/valid/images\DV (268).jpg;Drone
Dataset/valid/images\DV (269).jpg;Drone
Dataset/valid/images\DV (27).jpg;Drone
Dataset/valid/images\DV (270).jpg;Drone
Dataset/valid/images\DV (271).jpg;Drone
Dataset/valid/images\DV (272).jpg;Drone
Dataset/valid/images\DV (273).jpg;Drone
Dataset/valid/images\DV (274).jpg;Drone
Dataset/valid/images\DV (275).jpg;Drone
Dataset/valid/images\DV (276).jpg;Drone
Dataset/valid/images\DV (277).jpg;Drone
Dataset/valid/images\DV (278).jpg;Drone
Dataset/valid/images\DV (279).jpg;Drone
Dataset/valid/images\DV (28).jpg;Drone
Dataset/valid/images\DV (280).jpg;Drone
Dataset/valid/images\DV (281).jpg;Drone
Dataset/valid/images\DV (282).jpg;Drone
Dataset/valid/images\DV (283).jpg;Drone
Dataset/valid/images\DV (284).jpg;Drone
Dataset/valid/images\DV (285).jpg;Drone
Dataset/valid/images\DV (286).jpg;Drone
Dataset/valid/images\DV (287).jpg;Drone
Dataset/valid/images\DV (288).jpg;Drone
Dataset/valid/images\DV (289).jpg;Drone
Dataset/valid/images\DV (29).jpg;Drone
Dataset/valid/images\DV (290).jpg;Drone
Dataset/valid/images\DV (291).jpg;Drone
Dataset/valid/images\DV (292).jpg;Drone
Dataset/valid/images\DV (293).jpg;Drone
Dataset/valid/images\DV (294).jpg;Drone
Dataset/valid/images\DV (295).jpg;Drone
Dataset/valid/images\DV (296).jpg;Drone
Dataset/valid/images\DV (297).jpg;Drone
Dataset/valid/images\DV (298).jpg;Drone
Dataset/valid/images\DV (299).jpg;Drone
Dataset/valid/images\DV (3).jpg;Drone
Dataset/valid/images\DV (30).jpg;Drone
Dataset/valid/images\DV (300).jpg;Drone
Dataset/valid/images\DV (301).jpg;Drone
Dataset/valid/images\DV (302).jpg;Drone
Dataset/valid/images\DV (303).jpg;Drone
Dataset/valid/images\DV (304).jpg;Drone
Dataset/valid/images\DV (305).jpg;Drone
Dataset/valid/images\DV (306).jpg;Drone
Dataset/valid/images\DV (307).jpg;Drone
Dataset/valid/images\DV (308).jpg;Drone
Dataset/valid/images\DV (309).jpg;Drone
Dataset/valid/images\DV (31).jpg;Drone
Dataset/valid/images\DV (310).jpg;Drone
Dataset/valid/images\DV (311).jpg;Drone
Dataset/valid/images\DV (312).jpg;Drone
Dataset/valid/images\DV (313).jpg;Drone
Dataset/valid/images\DV (314).jpg;Drone
Dataset/valid/images\DV (315).jpg;Drone
Dataset/valid/images\DV (316).jpg;Drone
Dataset/valid/images\DV (317).jpg;Drone
Dataset/valid/images\DV (318).jpg;Drone
Dataset/valid/images\DV (319).jpg;Drone
Dataset/valid/images\DV (32).jpg;Drone
Dataset/valid/images\DV (320).jpg;Drone
Dataset/valid/images\DV (321).jpg;Drone
Dataset/valid/images\DV (322).jpg;Drone
Dataset/valid/images\DV (323).jpg;Drone
Dataset/valid/images\DV (324).jpg;Drone
Dataset/valid/images\DV (325).jpg;Drone
Dataset/valid/images\DV (326).jpg;Drone
Dataset/valid/images\DV (327).jpg;Drone
Dataset/valid/images\DV (328).jpg;Drone
Dataset/valid/images\DV (329).jpg;Drone
Dataset/valid/images\DV (33).jpg;Drone
Dataset/valid/images\DV (330).jpg;Drone
Dataset/valid/images\DV (331).jpg;Drone
Dataset/valid/images\DV (332).jpg;Drone
Dataset/valid/images\DV (333).jpg;Drone
Dataset/valid/images\DV (334).jpg;Drone
Dataset/valid/images\DV (335).jpg;Drone
Dataset/valid/images\DV (336).jpg;Drone
Dataset/valid/images\DV (337).jpg;Drone
Dataset/valid/images\DV (338).jpg;Drone
Dataset/valid/images\DV (339).jpg;Drone
Dataset/valid/images\DV (34).jpg;Drone
Dataset/valid/images\DV (340).jpg;Drone
Dataset/valid/images\DV (341).jpg;Drone
Dataset/valid/images\DV (342).jpg;Drone
Dataset/valid/images\DV (343).jpg;Drone
Dataset/valid/images\DV (344).jpg;Drone
Dataset/valid/images\DV (345).jpg;Drone
Dataset/valid/images\DV (346).jpg;Drone
Dataset/valid/images\DV (347).jpg;Drone
Dataset/valid/images\DV (348).jpg;Drone
Dataset/valid/images\DV (349).jpg;Drone
Dataset/valid/images\DV (35).jpg;Drone
Dataset/valid/images\DV (350).jpg;Drone
Dataset/valid/images\DV (351).jpg;Drone
Dataset/valid/images\DV (352).jpg;Drone
Dataset/valid/images\DV (353).jpg;Drone
Dataset/valid/images\DV (354).jpg;Drone
Dataset/valid/images\DV (355).jpg;Drone
Dataset/valid/images\DV (356).jpg;Drone
Dataset/valid/images\DV (357).jpg;Drone
Dataset/valid/images\DV (358).jpg;Drone
Dataset/valid/images\DV (359).jpg;Drone
Dataset/valid/images\DV (36).jpg;Drone
Dataset/valid/images\DV (360).jpg;Drone
Dataset/valid/images\DV (361).jpg;Drone
Dataset/valid/images\DV (362).jpg;Drone
Dataset/valid/images\DV (363).jpg;Drone
Dataset/valid/images\DV (364).jpg;Drone
Dataset/valid/images\DV (365).jpg;Drone
Dataset/valid/images\DV (366).jpg;Drone
Dataset/valid/images\DV (367).jpg;Drone
Dataset/valid/images\DV (368).jpg;Drone
Dataset/valid/images\DV (369).jpg;Drone
Dataset/valid/images\DV (37).jpg;Drone
Dataset/valid/images\DV (370).jpg;Drone
Dataset/valid/images\DV (371).jpg;Drone
Dataset/valid/images\DV (372).jpg;Drone
Dataset/valid/images\DV (373).jpg;Drone
Dataset/valid/images\DV (374).jpg;Drone
Dataset/valid/images\DV (375).jpg;Drone
Dataset/valid/images\DV (376).jpg;Drone
Dataset/valid/images\DV (377).jpg;Drone
Dataset/valid/images\DV (378).jpg;Drone
Dataset/valid/images\DV (379).jpg;Drone
Dataset/valid/images\DV (38).jpg;Drone
Dataset/valid/images\DV (380).jpg;Drone
Dataset/valid/images\DV (381).jpg;Drone
Dataset/valid/images\DV (382).jpg;Drone
Dataset/valid/images\DV (383).jpg;Drone
Dataset/valid/images\DV (384).jpg;Drone
Dataset/valid/images\DV (385).jpg;Drone
Dataset/valid/images\DV (386).jpg;Drone
Dataset/valid/images\DV (387).jpg;Drone
Dataset/valid/images\DV (388).jpg;Drone
Dataset/valid/images\DV (389).jpg;Drone
Dataset/valid/images\DV (39).jpg;Drone
Dataset/valid/images\DV (390).jpg;Drone
Dataset/valid/images\DV (391).jpg;Drone
Dataset/valid/images\DV (392).jpg;Drone
Dataset/valid/images\DV (393).jpg;Drone
Dataset/valid/images\DV (394).jpg;Drone
Dataset/valid/images\DV (395).jpg;Drone
Dataset/valid/images\DV (396).jpg;Drone
Dataset/valid/images\DV (397).jpg;Drone
Dataset/valid/images\DV (398).jpg;Drone
Dataset/valid/images\DV (399).jpg;Drone
Dataset/valid/images\DV (4).jpg;Drone
Dataset/valid/images\DV (40).jpg;Drone
Dataset/valid/images\DV (400).jpg;Drone
Dataset/valid/images\DV (401).jpg;Drone
Dataset/valid/images\DV (402).jpg;Drone
Dataset/valid/images\DV (403).jpg;Drone
Dataset/valid/images\DV (404).jpg;Drone
Dataset/valid/images\DV (405).jpg;Drone
Dataset/valid/images\DV (406).jpg;Drone
Dataset/valid/images\DV (407).jpg;Drone
Dataset/valid/images\DV (408).jpg;Drone
Dataset/valid/images\DV (409).jpg;Drone
Dataset/valid/images\DV (41).jpg;Drone
Dataset/valid/images\DV (410).jpg;Drone
Dataset/valid/images\DV (411).jpg;Drone
Dataset/valid/images\DV (412).jpg;Drone
Dataset/valid/images\DV (413).jpg;Drone
Dataset/valid/images\DV (414).jpg;Drone
Dataset/valid/images\DV (415).jpg;Drone
Dataset/valid/images\DV (416).jpg;Drone
Dataset/valid/images\DV (417).jpg;Drone
Dataset/valid/images\DV (418).jpg;Drone
Dataset/valid/images\DV (419).jpg;Drone
Dataset/valid/images\DV (42).jpg;Drone
Dataset/valid/images\DV (420).jpg;Drone
Dataset/valid/images\DV (421).jpg;Drone
Dataset/valid/images\DV (422).jpg;Drone
Dataset/valid/images\DV (423).jpg;Drone
Dataset/valid/images\DV (424).jpg;Drone
Dataset/valid/images\DV (425).jpg;Drone
Dataset/valid/images\DV (426).jpg;Drone
Dataset/valid/images\DV (427).jpg;Drone
Dataset/valid/images\DV (428).jpg;Drone
Dataset/valid/images\DV (429).jpg;Drone
Dataset/valid/images\DV (43).jpg;Drone
Dataset/valid/images\DV (430).jpg;Drone
Dataset/valid/images\DV (431).jpg;Drone
Dataset/valid/images\DV (432).jpg;Drone
Dataset/valid/images\DV (433).jpg;Drone
Dataset/valid/images\DV (434).jpg;Drone
Dataset/valid/images\DV (435).jpg;Drone
Dataset/valid/images\DV (436).jpg;Drone
Dataset/valid/images\DV (437).jpg;Drone
Dataset/valid/images\DV (438).jpg;Drone
Dataset/valid/images\DV (439).jpg;Drone
Dataset/valid/images\DV (44).jpg;Drone
Dataset/valid/images\DV (440).jpg;Drone
Dataset/valid/images\DV (441).jpg;Drone
Dataset/valid/images\DV (442).jpg;Drone
Dataset/valid/images\DV (443).jpg;Drone
Dataset/valid/images\DV (444).jpg;Drone
Dataset/valid/images\DV (445).jpg;Drone
Dataset/valid/images\DV (446).jpg;Drone
Dataset/valid/images\DV (447).jpg;Drone
Dataset/valid/images\DV (448).jpg;Drone
Dataset/valid/images\DV (449).jpg;Drone
Dataset/valid/images\DV (45).jpg;Drone
Dataset/valid/images\DV (450).jpg;Drone
Dataset/valid/images\DV (451).jpg;Drone
Dataset/valid/images\DV (452).jpg;Drone
Dataset/valid/images\DV (453).jpg;Drone
Dataset/valid/images\DV (454).jpg;Drone
Dataset/valid/images\DV (455).jpg;Drone
Dataset/valid/images\DV (456).jpg;Drone
Dataset/valid/images\DV (457).jpg;Drone
Dataset/valid/images\DV (458).jpg;Drone
Dataset/valid/images\DV (459).jpg;Drone
Dataset/valid/images\DV (46).jpg;Drone
Dataset/valid/images\DV (460).jpg;Drone
Dataset/valid/images\DV (461).jpg;Drone
Dataset/valid/images\DV (462).jpg;Drone
Dataset/valid/images\DV (463).jpg;Drone
Dataset/valid/images\DV (464).jpg;Drone
Dataset/valid/images\DV (465).jpg;Drone
Dataset/valid/images\DV (466).jpg;Drone
Dataset/valid/images\DV (467).jpg;Drone
Dataset/valid/images\DV (468).jpg;Drone
Dataset/valid/images\DV (469).jpg;Drone
Dataset/valid/images\DV (47).jpg;Drone
Dataset/valid/images\DV (470).jpg;Drone
Dataset/valid/images\DV (471).jpg;Drone
Dataset/valid/images\DV (472).jpg;Drone
Dataset/valid/images\DV (473).jpg;Drone
Dataset/valid/images\DV (474).jpg;Drone
Dataset/valid/images\DV (475).jpg;Drone
Dataset/valid/images\DV (476).jpg;Drone
Dataset/valid/images\DV (477).jpg;Drone
Dataset/valid/images\DV (478).jpg;Drone
Dataset/valid/images\DV (479).jpg;Drone
Dataset/valid/images\DV (48).jpg;Drone
Dataset/valid/images\DV (480).jpg;Drone
Dataset/valid/images\DV (481).jpg;Drone
Dataset/valid/images\DV (482).jpg;Drone
Dataset/valid/images\DV (483).jpg;Drone
Dataset/valid/images\DV (484).jpg;Drone
Dataset/valid/images\DV (485).jpg;Drone
Dataset/valid/images\DV (486).jpg;Drone
Dataset/valid/images\DV (487).jpg;Drone
Dataset/valid/images\DV (488).jpg;Drone
Dataset/valid/images\DV (489).jpg;Drone
Dataset/valid/images\DV (49).jpg;Drone
Dataset/valid/images\DV (490).jpg;Drone
Dataset/valid/images\DV (491).jpg;Drone
Dataset/valid/images\DV (492).jpg;Drone
Dataset/valid/images\DV (493).jpg;Drone
Dataset/valid/images\DV (494).jpg;Drone
Dataset/valid/images\DV (495).jpg;Drone
Dataset/valid/images\DV (496).jpg;Drone
Dataset/valid/images\DV (497).jpg;Drone
Dataset/valid/images\DV (498).jpg;Drone
Dataset/valid/images\DV (499).jpg;Drone
Dataset/valid/images\DV (5).jpg;Drone
Dataset/valid/images\DV (50).jpg;Drone
Dataset/valid/images\DV (500).jpg;Drone
Dataset/valid/images\DV (501).jpg;Drone
Dataset/valid/images\DV (502).jpg;Drone
Dataset/valid/images\DV (503).jpg;Drone
Dataset/valid/images\DV (504).jpg;Drone
Dataset/valid/images\DV (505).jpg;Drone
Dataset/valid/images\DV (506).jpg;Drone
Dataset/valid/images\DV (507).jpg;Drone
Dataset/valid/images\DV (508).jpg;Drone
Dataset/valid/images\DV (509).jpg;Drone
Dataset/valid/images\DV (51).jpg;Drone
Dataset/valid/images\DV (510).jpg;Drone
Dataset/valid/images\DV (511).jpg;Drone
Dataset/valid/images\DV (512).jpg;Drone
Dataset/valid/images\DV (513).jpg;Drone
Dataset/valid/images\DV (514).jpg;Drone
Dataset/valid/images\DV (515).jpg;Drone
Dataset/valid/images\DV (516).jpg;Drone
Dataset/valid/images\DV (517).jpg;Drone
Dataset/valid/images\DV (518).jpg;Drone
Dataset/valid/images\DV (519).jpg;Drone
Dataset/valid/images\DV (52).jpg;Drone
Dataset/valid/images\DV (520).jpg;Drone
Dataset/valid/images\DV (521).jpg;Drone
Dataset/valid/images\DV (522).jpg;Drone
Dataset/valid/images\DV (523).jpg;Drone
